label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.011609,0.0,0.0,0.427969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1506,2377,415981,664216,664526,666305,676733,677367,678205,733192,737792,1148338,1150514,1151082,1163419,1528982,1529205,1533924,1536018,1536388,1934144,1934163,1934538,2022801,2022897
0,0.0,0.00995,0.1,0.06,0.224969,1.0,0.04,0.2,0.034,0.0,0.1,0.0,0.22,16,1475,2176,415643,664216,664522,664622,676733,677367,677654,732125,737581,1147379,1150514,1152123,1163206,1528982,1529078,1533924,1536018,1536186,1934144,1934165,1934220,2022801,2022897
0,0.9,0.006633,0.02,0.08,0.001656,0.028,0.18,0.1,0.016,0.1,0.1,0.0,0.08,23,1705,2429,416118,664223,664522,666480,676733,677367,677725,732737,737842,1147967,1150513,1152007,1163482,1528983,1529412,1533924,1536018,1536448,1934144,1934163,1934427,2022801,2022897
0,0.0,0.004975,0.42,0.42,0.020766,0.12,1.0,0.64,0.522,0.0,1.0,0.0,0.42,20,1483,2943,416847,664216,664522,665547,676733,677367,678082,732154,738374,1147411,1150513,1150543,1164093,1528985,1528996,1533986,1536021,1536993,1934144,1934165,1934179,2022806,2022898
0,0.25,0.106136,0.0,0.34,0.010047,0.064,0.05,0.42,0.042,0.1,0.1,0.0,0.34,14,1491,12038,415897,664220,664523,664618,676733,677367,677458,732111,747664,1147360,1150513,1150733,1165448,1528982,1529184,1533924,1536018,1546669,1934146,1934163,1934187,2022801,2022897
0,0.0,0.004975,0.56,0.06,0.10125,0.0,0.0,0.06,0.044,0.0,0.0,0.0,0.06,14,1495,223354,573549,664216,664522,666908,676733,677367,677371,733319,972217,1148446,1150513,1150605,1367225,1528986,1529004,1533939,1536021,1756117,1934144,1934168,1937964,2022803,2025765
1,0.0,0.096186,0.02,0.04,0.018109,0.032,0.09,0.04,0.01,0.0,0.1,0.0,0.04,14,1480,2032,415606,664219,664526,665514,676735,677367,677371,732245,737432,1147494,1150513,1150555,1163036,1528982,1528998,1534407,1536019,1536022,1934144,1934163,1934178,2022802,2045550
0,0.1,0.00995,0.07,0.0,0.017625,0.0,0.02,0.0,0.0,0.1,0.1,0.0,0.0,16,1586,2039,415615,664216,664524,664893,676733,677367,695136,732156,737440,1147415,1150514,1150814,1163045,1528983,1529135,1533925,1536020,1536031,1934144,1934163,1934181,2022804,2022984
0,0.0,0.011609,0.0,0.04,0.020734,0.01,0.01,0.08,0.01,0.0,0.1,0.1,0.04,16,1572,5565,420409,664216,664521,664626,676733,677367,678230,733652,741064,1147460,1150514,1151607,1167116,1528985,1529365,1533925,1536020,1539778,1934144,1934163,1934202,2022804,2022937
1,0.0,0.004975,0.0,0.04,0.028453,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.12,15,1475,240050,444739,664217,664523,664556,676733,677367,677794,732087,959831,1147334,1150512,1155264,1379940,1528982,1530506,1533924,1536018,1768884,1934144,1934163,1935277,2022801,2022897
1,0.6,0.238806,0.03,0.42,3.1e-05,0.004,0.56,0.56,0.584,0.2,0.8,1.0,0.02,43,1887,29322,445400,664217,664523,664547,676733,677367,677371,732097,765076,1147342,1150513,1152852,1192021,1528988,1530078,1533924,1536018,1564360,1934144,1934163,1938782,2022801,2022897
0,0.0,0.004975,0.11,0.02,0.02575,0.214,0.01,0.52,0.154,0.0,0.1,0.0,0.48,16,1542,2032,415612,664216,664524,664914,676733,677367,678678,732225,737460,1147492,1150512,1150599,1163063,1528984,1529061,1533924,1536018,1536042,1934144,1934163,1934180,2022801,2022897
0,0.05,0.006633,0.33,0.28,0.000922,0.032,0.01,0.1,0.052,0.1,0.1,0.0,0.32,16,1475,2399,416079,664261,664522,664739,676736,677367,677740,732129,737812,1147382,1150513,1153162,1163445,1528983,1529572,1533924,1536018,1536411,1934144,1934165,1934655,2022801,2022897
1,1.0,0.004975,0.1,0.14,0.0,0.006,1.0,0.96,0.354,0.2,0.8,0.0,0.06,14,1478,8719,418564,664216,664522,664648,676733,677367,677645,732088,744332,1147337,1150514,1150554,1170639,1528982,1528993,1533943,1536019,1543222,1934144,1934166,1934990,2022805,2023497
