label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,0.0,0.107794,0.04,0.04,0.066812,0.164,0.03,0.16,0.05,0.0,0.1,0.0,0.04,16,1528,2074,415663,664216,664521,672134,676733,677367,677503,733041,737480,1148216,1150513,1150684,1163091,1528982,1529110,1533925,1536020,1536071,1934144,1934163,1934221,2022802,2022900
0,0.05,0.021559,0.0,0.0,0.018875,0.03,0.01,0.26,0.026,0.1,0.1,0.0,0.0,14,1487,2032,416207,664216,664522,664608,676734,677367,678016,732176,737432,1147435,1150513,1150766,1163036,1528984,1529204,1533924,1536018,1536022,1934144,1934163,1934185,2022801,2022897
0,0.3,0.004975,0.0,0.6,0.018234,0.102,0.77,0.28,1.0,0.1,1.0,0.0,0.68,14,1488,51120,463185,664216,664522,664593,676744,677367,677513,732096,786550,1147347,1150517,1150725,1213529,1528987,1529002,1533925,1536021,1586251,1934144,1934168,1934844,2022808,2023478
1,0.0,0.004975,0.0,0.08,0.04125,0.306,0.08,0.24,0.146,0.0,0.3,0.0,0.08,14,1578,60935,416131,664218,664522,669043,676733,677367,677371,732853,795759,1148070,1150515,1151014,1221957,1528985,1529360,1533924,1536018,1594451,1934144,1934165,1934263,2022801,2022897
0,0.0,0.26534,0.21,0.04,0.02225,0.02,0.36,0.16,0.034,0.0,1.0,0.0,0.04,63,1485,2032,419544,664216,664522,664543,676734,677367,677746,732085,737432,1147332,1150512,1150561,1166380,1528982,1528999,1533925,1536019,1539750,1934144,1934164,1937555,2022809,2025420
0,0.45,0.036484,0.02,0.2,0.006469,0.024,0.24,0.34,0.16,0.1,0.5,0.0,0.2,14,1486,2036,415613,664216,664524,667868,676738,677367,677404,732435,737437,1147683,1150512,1150586,1163041,1528982,1529037,1533924,1536018,1536027,1934144,1934166,1934191,2022801,2022897
0,0.0,0.006633,0.0,0.3,0.088672,0.262,0.09,0.3,0.292,0.0,0.4,0.0,0.3,15,1486,2032,415606,664223,664522,664571,676734,677367,677955,732092,737432,1147341,1150512,1150586,1163036,1528982,1529037,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0.0,0.013267,0.02,0.02,0.108281,0.0,0.0,0.82,0.026,0.0,0.0,0.0,0.02,14,1487,3539,415629,664216,664524,665641,676733,677367,686305,733091,738979,1148262,1150512,1150541,1163059,1528984,1529006,1533924,1536018,1536508,1934146,1934163,1934185,2022801,2022897
0,0.0,0.004975,0.02,0.0,0.2205,0.464,0.01,0.26,0.122,0.0,0.1,0.0,0.0,14,1480,2672,416475,664216,664524,664972,676733,677367,677371,732559,738096,1147618,1150513,1150555,1163785,1528984,1528998,1534010,1536021,1536710,1934145,1934167,1934179,2022802,2022898
0,0.0,0.003317,0.0,0.0,0.587063,0.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,14,1492,7051,422274,664216,664525,666912,676736,677367,696343,732434,742585,1147681,1150512,1150583,1168789,1528989,1529009,1533925,1536020,1541404,1934144,1934163,1939394,2022804,2022903
0,0.1,0.048093,0.07,0.02,0.020219,0.298,0.18,0.64,0.278,0.0,0.7,0.0,0.02,16,1476,2489,416202,664216,664523,665716,676734,677367,677834,732105,737904,1147353,1150512,1150626,1163548,1528988,1529021,1533925,1536019,1536510,1934144,1934163,1934792,2022802,2023314
0,0.05,0.011609,0.04,0.12,0.024094,0.082,0.38,0.2,0.242,0.0,0.4,0.0,0.12,15,1489,2040,415616,664216,664522,664561,676733,677367,678562,732096,737441,1147347,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934145,1934165,1934186,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.124844,0.016,0.06,0.0,0.012,0.0,0.2,0.0,0.0,14,1484,2032,416149,664216,664521,664694,676735,677367,678002,732184,737432,1147444,1150523,1151456,1189447,1528982,1529013,1533925,1536021,1615192,1934144,1934163,1934182,2022803,2025334
0,0.6,0.004975,0.18,0.16,0.000484,0.016,0.12,0.18,0.07,0.1,0.1,0.0,0.16,15,1525,2062,415644,664216,664523,666420,676733,677367,679976,732310,737464,1147565,1150512,1150648,1163076,1528988,1529051,1533925,1536020,1536057,1934144,1934163,1934192,2022804,2022910
0,0.0,0.004975,0.02,0.06,0.066641,0.006,0.06,0.06,0.194,0.0,0.1,0.0,0.06,16,1495,2032,441684,664216,664526,664839,676733,677367,678990,732248,737432,1147513,1150517,1150608,1163036,1528982,1529004,1533952,1536021,1536022,1934144,1934163,1945949,2022812,2026290
0,0.05,0.064677,0.95,0.22,0.000797,0.198,0.04,0.28,0.052,0.1,0.3,0.0,0.22,14,1480,2060,415640,664218,664521,666464,676739,677367,683095,733080,737462,1148254,1150518,1150780,1163074,1528982,1529089,1533935,1536020,1536055,1934144,1934163,1934203,2022802,2022924
0,0.0,0.305141,0.1,0.1,0.44725,1.0,0.08,0.1,1.0,0.0,0.1,0.0,0.1,29,1484,2041,415617,664216,664522,664816,676733,677367,677786,732167,737442,1147424,1150512,1150595,1163047,1528985,1529013,1533925,1536020,1536033,1934144,1934166,1934194,2022803,2022931
