clk,time_stamp,userid,adgroup_id,pid,cate_id,campaign_id,customer,brand,price,cms_segid,cms_group_id,final_gender_code,age_level,pvalue_level,shopping_level,occupation,new_user_class_level,click_sequence
0,2017-05-06 00:00:01,693616,588074,430548_1007,4292,142840,179648,,68.8,,,,,,,,,
0,2017-05-06 00:00:01,693616,588074,430548_1007,4292,142840,179648,,68.8,,,,,,,,,
0,2017/5/6 0:00,911194,541502,430548_1007,6261,35662,57362,160253.0,299.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:01,693616,192645,430548_1007,4292,138066,11968,215442.0,163.0,,,,,,,,,
0,2017-05-06 00:00:02,55033,477950,430548_1007,4267,347880,157846,194532.0,48.0,77.0,10.0,1.0,4.0,1.0,3.0,0.0,,
0,2017-05-06 00:00:00,874257,674268,430548_1007,5443,150068,21689,,3.9,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:01,754948,454239,430548_1007,6433,241951,33287,3130.0,289.0,0.0,7.0,1.0,1.0,,2.0,0.0,,
0,2017-05-06 00:00:00,227368,605570,430548_1007,4283,397994,52598,73218.0,299.0,0.0,4.0,2.0,4.0,,3.0,0.0,,680144^573514
0,2017-05-06 00:00:02,514836,756739,430539_1007,4284,381129,135248,,122.0,33.0,4.0,2.0,4.0,2.0,3.0,0.0,,170301
0,2017/5/6 0:00,874257,662621,430548_1007,5851,183759,5902,,19.8,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:02,911194,214782,430548_1007,7184,113420,35990,89842.0,168.8,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:00,549940,659142,430539_1007,7212,366810,254969,180856.0,159.0,44.0,5.0,2.0,5.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:00,874257,172298,430548_1007,5443,160194,864,339907.0,3.9,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017/5/6 0:00,754948,339931,430548_1007,4505,122722,120884,327032.0,139.0,0.0,7.0,1.0,1.0,,2.0,0.0,,
1,2017/5/6 0:00,227368,680144,430548_1007,6261,112846,5406,420137.0,596.0,0.0,4.0,2.0,4.0,,3.0,0.0,,
1,2017/5/6 0:00,514836,170301,430539_1007,6255,265350,228674,,12.5,33.0,4.0,2.0,4.0,2.0,3.0,0.0,,
0,2017/5/6 0:00,353405,506323,430548_1007,8202,246731,82710,293023.0,899.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:02,911194,541502,430548_1007,6261,35662,57362,160253.0,299.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:01,693616,164095,430548_1007,8112,256512,55297,291723.0,150.0,,,,,,,,,
0,2017/5/6 0:00,524548,713414,430539_1007,824,364151,19216,389298.0,258.0,8.0,2.0,2.0,2.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:02,391781,530563,430539_1007,1535,348684,131908,141341.0,328.0,44.0,5.0,2.0,5.0,2.0,3.0,0.0,,
0,2017/5/6 0:00,911194,530249,430548_1007,1665,155775,184541,,199.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:01,479339,698324,430548_1007,6158,237347,155582,53923.0,190.0,0.0,9.0,1.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:00,227368,572396,430548_1007,4281,107755,96798,194203.0,362.0,0.0,4.0,2.0,4.0,,3.0,0.0,,680144
0,2017-05-06 00:00:01,664542,323703,430548_1007,4532,84597,343,,28.0,20.0,3.0,2.0,3.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:01,693616,320222,430548_1007,6261,408795,63559,,47.0,,,,,,,,,
0,2017-05-06 00:00:01,693616,561543,430548_1007,6261,119792,171746,,29.8,,,,,,,,,
0,2017-05-06 00:00:02,477708,677904,430548_1007,1665,144634,132719,302582.0,138.0,16.0,3.0,2.0,3.0,1.0,3.0,1.0,,
0,2017/5/6 0:00,268502,681978,430548_1007,4520,360936,13787,,97.5,57.0,8.0,1.0,2.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:02,353405,506323,430548_1007,8202,246731,82710,293023.0,899.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017/5/6 0:00,353405,261620,430548_1007,6760,286110,232575,424150.0,358.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:01,616268,679190,430539_1007,4281,252478,42812,321464.0,128.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:01,754948,454239,430548_1007,6433,241951,33287,3130.0,289.0,0.0,7.0,1.0,1.0,,2.0,0.0,,
0,2017-05-06 00:00:02,514836,570906,430539_1007,5263,115316,173817,197848.0,39.0,33.0,4.0,2.0,4.0,2.0,3.0,0.0,,170301
0,2017-05-06 00:00:01,693616,192645,430548_1007,4292,138066,11968,215442.0,163.0,,,,,,,,,
0,2017/5/6 0:00,353405,361919,430548_1007,7339,239633,182659,,59.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:00,626053,722867,430539_1007,4281,94871,164284,,98.0,0.0,2.0,2.0,2.0,,3.0,0.0,,
0,2017-05-06 00:00:00,874257,27032,430548_1007,5851,133243,13072,11022.0,8.8,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:02,55033,620312,430548_1007,6432,254792,224983,293023.0,118.0,77.0,10.0,1.0,4.0,1.0,3.0,0.0,,
0,2017/5/6 0:00,874257,383937,430548_1007,5443,398575,51721,156936.0,5.2,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:00,874257,172298,430548_1007,5443,160194,864,339907.0,3.9,0.0,3.0,2.0,3.0,,3.0,0.0,,170301^573514
0,2017-05-06 00:00:00,608569,627549,430539_1007,6261,259290,217182,409777.0,688.0,20.0,3.0,2.0,3.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:01,479339,596489,430548_1007,4505,384547,37031,42695.0,99.0,0.0,9.0,1.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:01,992364,117738,430539_1007,333,225230,186875,259883.0,228.0,20.0,3.0,2.0,3.0,2.0,3.0,0.0,,
0,2017/5/6 0:00,911194,452391,430548_1007,6261,44486,119724,186516.0,199.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:00,227368,570475,430548_1007,4505,95200,56774,40827.0,109.0,0.0,4.0,2.0,4.0,,3.0,0.0,,680144
0,2017/5/6 0:00,626053,722867,430539_1007,4281,94871,164284,,98.0,0.0,2.0,2.0,2.0,,3.0,0.0,,
0,2017/5/6 0:00,616268,690119,430539_1007,4282,302529,75881,144123.0,709.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017/5/6 0:00,227368,519384,430548_1007,6261,137739,1210,158849.0,189.0,0.0,4.0,2.0,4.0,,3.0,0.0,,
0,2017/5/6 0:00,874257,194654,430548_1007,5487,57459,43184,139647.0,8.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:00,227368,576624,430548_1007,1665,202498,103078,,425.0,0.0,4.0,2.0,4.0,,3.0,0.0,,680144
0,2017-05-06 00:00:02,949173,366559,430548_1007,6140,156256,109572,106924.0,299.0,0.0,1.0,2.0,1.0,,1.0,0.0,,
0,2017-05-06 00:00:00,874257,674268,430548_1007,5443,150068,21689,,3.9,0.0,3.0,2.0,3.0,,3.0,0.0,,170301^573514
0,2017-05-06 00:00:00,874257,54756,430548_1007,4609,17377,68631,304332.0,46.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:01,479339,118678,430548_1007,9460,133152,1823,314219.0,4360.0,0.0,9.0,1.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:00,874257,27032,430548_1007,5851,133243,13072,11022.0,8.8,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:01,871665,758902,430548_1007,4288,38772,80092,137274.0,258.0,0.0,5.0,2.0,5.0,,2.0,0.0,,
0,2017/5/6 0:00,227368,633154,430548_1007,4520,385451,25728,,79.0,0.0,4.0,2.0,4.0,,3.0,0.0,,680144
0,2017-05-06 00:00:00,608569,158525,430539_1007,6261,192463,79797,87032.0,527.0,20.0,3.0,2.0,3.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:01,992364,362454,430539_1007,5316,93454,162663,364212.0,78.0,20.0,3.0,2.0,3.0,2.0,3.0,0.0,,
0,2017/5/6 0:00,268502,703594,430548_1007,6183,230502,205433,290511.0,89.0,57.0,8.0,1.0,2.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:02,911194,541502,430548_1007,6261,35662,57362,160253.0,299.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:01,268502,681978,430548_1007,4520,360936,13787,,97.5,57.0,8.0,1.0,2.0,2.0,3.0,0.0,,
0,2017/5/6 0:00,874257,172298,430548_1007,5443,160194,864,339907.0,3.9,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017/5/6 0:00,514836,594936,430539_1007,6416,346951,252276,255820.0,128.0,33.0,4.0,2.0,4.0,2.0,3.0,0.0,,170301
0,2017-05-06 00:00:02,911194,604453,430548_1007,4520,386201,27731,314496.0,87.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:00,874257,680144,430548_1007,5851,398109,24984,,6.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017/5/6 0:00,514836,570906,430539_1007,5263,115316,173817,197848.0,39.0,33.0,4.0,2.0,4.0,2.0,3.0,0.0,,170301
1,2017-05-06 00:00:02,514836,170301,430539_1007,6255,265350,228674,,12.5,33.0,4.0,2.0,4.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:01,693616,571696,430548_1007,4292,142840,179648,,68.8,,,,,,,,,
0,2017/5/6 0:00,911194,636508,430548_1007,6261,76510,3024,,120.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017/5/6 0:00,608569,158525,430539_1007,6261,192463,79797,87032.0,527.0,20.0,3.0,2.0,3.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:00,227368,570475,430548_1007,4505,95200,56774,40827.0,109.0,0.0,4.0,2.0,4.0,,3.0,0.0,,680144
0,2017/5/6 0:00,227368,467092,430548_1007,6261,137739,1210,158849.0,229.0,0.0,4.0,2.0,4.0,,3.0,0.0,,680144
0,2017-05-06 00:00:02,911194,636508,430548_1007,6261,76510,3024,,120.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:00,227368,467092,430548_1007,6261,137739,1210,158849.0,229.0,0.0,4.0,2.0,4.0,,3.0,0.0,,680144
0,2017-05-06 00:00:00,626053,513129,430539_1007,6251,264355,214436,58727.0,168.0,0.0,2.0,2.0,2.0,,3.0,0.0,,
0,2017-05-06 00:00:02,477708,545057,430548_1007,4267,345717,155607,388290.0,43.8,16.0,3.0,2.0,3.0,1.0,3.0,1.0,,
0,2017-05-06 00:00:02,370363,473741,430548_1007,6286,155404,179212,418677.0,128.0,36.0,5.0,2.0,5.0,1.0,1.0,0.0,,756739
0,2017-05-06 00:00:02,391781,415119,430539_1007,1535,419872,55729,65658.0,269.0,44.0,5.0,2.0,5.0,2.0,3.0,0.0,,
0,2017-05-06 00:00:01,268502,703594,430548_1007,6183,230502,205433,290511.0,89.0,57.0,8.0,1.0,2.0,2.0,3.0,0.0,,
1,2017-05-06 00:00:02,370363,756739,430548_1007,4385,225404,215611,59477.0,174.0,36.0,5.0,2.0,5.0,1.0,1.0,0.0,,
